ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
5078,7.20158729833282,6.9939955162039595,4.555469536194701,1.8959812945166976,8.016103635597643,9.894189292106875,9.065560968584085,8.310073441539656,7.46876761855547,5.328615737911883
5079,3.1037165771813124,7.47234802146518,6.2288618811625,2.642201904210882,9.490834687165341,1.468657594083984,1.74890795355914,9.33902623123088,9.674692611277734,7.283104135973547
5080,7.6685620621043675,5.774816716732797,7.86035041427355,2.191954850297181,4.532025223632267,8.406967848043527,1.7553637576044268,5.928200847838364,1.7562505685061136,5.25656720925094
5081,4.04192231461638,2.9696956019680574,2.7602535385667295,3.5137580740675887,1.4540123781820902,1.859676385952228,2.5684353981548247,3.346495668399756,4.986832506392904,6.154622625474564
5082,5.746552347509154,4.330129547480743,7.445368871859829,4.7434488600880425,6.710777637623489,9.74109603610603,0.43894375943401065,2.0030842760571463,0.8117180974501903,4.995047813081012
5083,5.10129388062463,1.0555468901834497,8.281344575703715,2.2180298296491596,5.484137704433772,2.763941552174275,3.015146556587908,9.54484731740062,2.0134385249095432,3.968091946006619
5084,4.3145125865794896,4.1587250756282215,3.9913998694666852,0.5216197109777043,6.341523862789367,1.1659816069757745,7.166818380875991,8.850626271018486,8.38343974881059,5.649468446447289
5085,4.745642793789102,3.6935743207279694,7.5830634057381285,3.9273980519968466,5.055491589892931,6.882043712228622,0.11217813545593924,9.52381041671844,6.201037077726307,2.491257038772834
5086,9.569230448656217,3.536946421294207,6.830827887935006,1.363402257568953,6.388763941263042,3.7954582178658134,9.981417827375385,0.7326240494544778,1.4956227409905876,7.926497071254502
5087,8.03502657415972,6.576915631189496,5.248975473111671,5.137799508644314,4.028534861193678,2.4945036799972717,1.144498501812936,0.6056859675611004,9.707734792438416,7.151179927339085
5088,6.909100731215475,4.494338658752103,4.836814342283779,4.196635761607336,1.785849646394262,7.341019634700377,9.52858040567183,0.9183428278367378,7.998307871442898,7.099907176788669
5089,5.0663978454905205,9.034986975478484,6.144042833601295,9.947080762120445,4.627400649446924,0.8321362533549348,6.700340569217444,1.6868568357849667,1.6479734874681895,3.0760081150038543
5090,4.7170922792021575,6.393782729324126,0.7295500938259891,7.32335680224498,0.3596168834237179,7.3778333464002905,5.127778593660794,1.7837029858377185,6.494607401508803,8.434197080477245
5091,5.741336313737699,7.781429200186962,3.252969912183156,0.9498945836044459,5.0983246853949655,4.01173094840865,2.218279447067515,5.2841457532276035,1.1719113532904257,7.315902576039544
5092,9.709526362817162,8.69927458223223,1.6957664035100228,6.58103080775464,8.153298226263326,7.693442187872794,7.88419945194173,2.0925581558517035,7.163377053102659,1.4123986816572076
5093,4.102840516364255,0.2550909747660546,1.2551860240132018,1.2323774308302626,1.1149138898760602,6.124693377256705,6.165546819879441,6.358969264872696,9.323803731354477,4.836173323585195
5094,6.2768250731836615,3.969769867106904,4.6714978090225046,4.185385858561351,4.632155820785502,4.124471660346774,8.480696123429729,3.3655725641354364,8.038515261893833,0.3665556098854972
5095,7.861012049753721,5.839837173591197,0.6447429707709051,1.971809407078703,7.184216009533813,6.276473696681965,7.925372372930864,9.73068578344541,6.479500677770725,7.607746593159222
5096,6.7318207296889545,1.2567427197507197,1.2008783657633593,5.853670691212672,1.5853430477646513,5.1300358878821815,4.582529109833645,1.2557996346627154,3.836724171013243,4.603327399950797
5097,5.521882292507447,6.7047326014456665,9.991247309991932,2.910190456874604,4.3145046759149075,2.743905922373119,1.2459663425879475,2.9479800047600833,4.784441489837343,7.117198803282933
5098,6.3456430812509375,6.668836681988934,8.881768034341524,5.874436682824986,0.6042393467524365,6.520109825991404,3.9383762922865353,3.7420283140546093,8.540224543053869,6.999163742413327
5099,5.161970531566706,4.918715204509495,9.439030880173705,5.405152482567251,9.903683194926412,4.675186628601393,8.252844746868435,6.515541768112736,9.377364689631401,1.5193276563081293
5100,7.009932825097343,1.8145585244100182,0.6346315780693768,3.700052688277924,5.779254687734067,2.0799611378320124,9.11917156855936,2.7965246651762965,4.523804947369411,4.61128335350894
5101,2.500019440984534,3.3972342612290896,6.09222584874569,7.508948509103468,0.4838795756392811,8.903172671724606,3.7605719038460625,2.6434550128745316,9.869501305132966,8.349390354980827
5102,9.634594924148296,2.271686325361947,1.7135929038328745,9.496240887265012,4.532314400945515,7.0085583919068215,3.313175112751461,3.361486280739059,6.417342229663658,3.186862744439823
5103,8.690313943824549,7.89855311460228,1.5726354712558943,5.325508675531631,2.247943236559448,0.8825748739165085,1.8566940387035091,6.604164942345151,1.6738622525103775,8.009073620581951
5104,3.1613608086297615,2.694245243218407,9.103389705313635,9.737751436141282,6.304246952201832,7.276881517829401,7.608552156055377,2.2347036114211463,0.5296768239549787,4.720641341401985
5105,6.505131986476385,2.2391655832931923,3.3006205899423557,7.08242581092978,2.14773813880063,0.2765101636177947,6.2679757156136775,2.3528612883808164,8.00573055271839,3.72886595013369
5106,5.177294561094332,4.243864987577646,9.957681095922137,1.5632744312111202,6.380872351243051,0.8992530803831522,4.113585463742381,0.5628295002988448,3.287943679071763,2.7588905848713594
5107,4.312203316562052,7.751050093700882,3.9812788795149157,4.8630794694373005,9.36951628115306,4.83107867163736,3.4327513521312722,1.1565381725867663,5.873525265863383,7.422706030972962
5108,4.631063355847989,9.717041323975122,8.276371454258062,4.773055987716327,1.9798263905755775,2.4629436320455156,8.550149447131904,9.585547168627642,4.194355482305387,5.778365999879917
5109,4.715074795452214,1.3769468675713714,9.63333232045949,0.24122758584502413,7.39829453504374,9.877585167592649,2.0538844099902565,7.3732907151002225,1.8527813731123954,9.271925562957296
5110,6.4918130656196915,4.9880436755695845,6.713522913755869,7.756377116706435,4.074198798306643,8.724131148417873,0.8521429331265618,8.476676349411974,3.636397727894064,5.28474902118513
5111,5.102670516257751,6.937144386527252,4.9597967823433455,0.9319835100716978,9.283665132176878,6.114820848027495,4.034746228356268,4.341101993084525,1.4161878905635594,6.843550952763687
5112,3.3726526296393224,8.177733221263155,3.365488208255194,7.410714528870868,7.886887842228658,2.9702693686409054,1.3074048087210899,8.501785712565614,2.5988610718255414,3.3762920447591274
5113,6.920448385895783,8.861611885414472,2.06831367769598,3.9828328571808513,4.94136020253689,8.231287567810318,6.913567243432016,4.4924757109860085,3.7376470814074225,9.103236662936398
5114,8.152198049881306,7.96693500137188,6.113723469957497,8.636541427201294,2.253578296310468,2.97199466351473,6.802607050069687,0.3634497508161971,9.427186942911113,6.004967268362881
5115,1.204473487307347,4.7101034616944375,8.8629782915969,4.447877206439871,2.433312434859989,2.3101082393867536,2.964895619706216,6.871287729186171,5.553742328766861,2.970727710164618
5116,4.729396729876826,2.3904697414797713,4.999888389460042,2.6959925160495732,9.070250752671088,8.471810036564312,9.027608901151211,4.500556780381264,3.636555090104754,4.7197825215394325
5117,3.1329484600261024,8.531057528659193,3.063847864676934,7.392268702597069,0.839793854730907,7.907059024444333,2.158716306268831,0.492030573689225,6.708336280023886,8.23573167843976
5118,3.567789943570702,9.100933088111478,1.3418720993804911,9.214022958941548,3.4527330968617607,4.540971624373887,5.6273732129744625,3.0078356412214404,0.607374720668642,2.563815426104571
5119,4.634440284750971,6.81492255552044,3.659005534588926,0.6318922827625817,8.056385128938384,8.320549413154994,8.181697534275731,5.9962706499627405,1.872115059156707,3.6247476530676592
5120,9.401878643485324,1.4203772039885454,8.573373711744036,5.935135265889184,5.9104790488545556,5.109447041183401,8.992646187137993,1.8702123489186762,6.685355608462791,5.653525186250816
5121,7.188577732500127,3.3207706499824696,9.62887459999387,4.237860885072127,2.8405987321998047,5.186515605795847,2.3679437830227545,9.31931729781722,4.072631915970529,6.031572715342185
5122,0.11357595624247652,2.657456699161461,3.7930120159516245,4.9864355768923065,1.1014421996358081,5.47754009336774,6.862068484990553,4.3498729675807635,2.2574133376754735,2.313728294838271
5123,9.10937692445149,0.4152569730898159,0.8548414377272451,7.846646746831778,3.9551665639864932,0.0041900766882796425,0.5471654537773574,4.4778779310878,8.416171655851826,2.4762436191001957
5124,1.277357599056843,6.858971639889962,2.8726240318875504,7.648102035702805,1.956554521007623,4.126067592277582,9.076643772580905,2.0892325132943346,3.2546903803846394,2.4662470744290066
5125,2.457359179754599,5.92653039945664,1.081972861502506,8.60420488758362,9.90696487557223,5.320743828269583,3.1133932718564528,3.2544607572863207,3.951605648605775,9.05908346664351
5126,1.0098840303386136,9.744805034681022,1.388845975583356,2.780229584860808,4.171749817428917,9.858594238858508,2.7138013294648466,7.096081879899728,3.4832546243509244,3.5704920414550245
5127,3.2145157520362377,0.7158447802087686,8.070336950853413,9.741323700372343,2.9774179594607997,1.552967422069833,8.105380361829283,8.58004116696627,7.1020004437010815,0.8685390856077435
5128,8.609091081343115,3.502979636394649,3.994468494143205,1.8409564627633457,9.400288659432825,9.535670967863567,9.570338431417627,5.697635151238519,6.5323369880003455,5.302702936220244
5129,0.3227412005992458,0.12051213803718985,6.098069352519017,9.784883501673683,2.4845852528060695,0.73198597885617,9.427587971285128,0.5809630824544076,2.534698432038601,6.7620610537956285
5130,3.292398412337848,8.278834144720253,4.243473806772524,5.277609654800427,0.4738552343606173,9.315561003279756,6.950978058269946,2.6324060559432336,6.632731377552032,6.407780008998801
5131,8.821227211947285,3.2880853606902214,0.2073916136616094,5.4482197847164295,9.81888975810578,9.938209548018953,8.264234523401907,9.247961672877782,4.672982361173279,7.98101474188435
5132,5.259081687421938,2.9811289772178116,2.9691417907650743,0.2364803177401087,6.824548522441486,1.763258741286483,3.638026780424565,7.406203425095278,3.873151961658613,2.4652129634076636
5133,5.377457318205044,0.7371536193639217,2.8489810753855407,0.46899627242542263,7.56619888768547,5.763486056478619,9.432722147767429,2.4801627229143355,2.7391317533801374,1.7933018483329355
5134,9.142191816783106,6.119776985307693,6.603650706350245,2.545681035279231,7.866709138479845,6.7585703377140565,7.1048982520888115,4.4951057536256815,9.324303204414779,8.48732614626148
5135,1.3328509157479296,8.245652760233412,5.202544732626104,3.823681276838904,7.310819498765224,5.510570868757613,2.978736563205783,4.677403433541729,4.940139173868049,8.685788700101542
5136,0.34260413305424064,1.0259884352782789,5.470176502799411,9.127571824978132,1.15717322177614,3.624849972801046,9.401139341171781,7.172648340143695,2.5749189109701467,5.321601029105447
5137,7.828401880862771,7.810447220480183,3.164683763298205,3.923269354804273,8.523116791930969,4.199044870585911,4.557076655860083,5.100821085222941,8.810218536176304,6.517703873685804
5138,8.817962244121414,7.608765757120336,6.153895973747923,5.768848519761298,2.8714792695392797,0.5514326910001643,0.8179810751849936,7.1775403481783915,0.14089615438232173,2.1868356785907848
5139,9.346259338288425,5.1723995537182885,8.031563330745273,7.109180893763006,4.603236737136186,4.191954034473461,2.303712143794362,9.809866117992312,5.756467082039843,1.2051830301377287
5140,5.946729174161815,3.7329153150028818,8.305721009444317,1.3273311473846883,8.694202997523124,0.7031872309393739,3.5205742510607188,7.082308464854348,2.1056992207653114,9.075439808608502
5141,7.487237322933604,0.666442780855333,3.876065572368288,7.495462516729696,7.707633190678206,9.606764755595348,0.563232917831894,5.776207690063096,9.653782045643236,7.800341765717023
5142,2.116256905033651,4.892031519790478,8.70340381440027,4.841359355962967,1.3854871568511362,5.668056124002944,6.512902357485441,5.413313783005266,8.036262004069819,8.861113478213063
5143,6.751978646107303,5.029674507492645,4.282547477052814,4.9930038286708625,1.4992281652175388,2.857481108723783,3.775438031671868,8.68476010288572,1.2579742509422476,4.626318509873971
5144,0.9035059586649874,8.527015625758303,0.6734907783318378,4.0602142007167075,4.737212408422415,7.871650845044548,4.363878647904048,2.1937763307755356,3.106175762649629,4.247171600814354
5145,2.470914244040788,0.8152163247267008,1.909220417604155,5.4060246725267405,9.76623617667672,3.8326082422549423,2.76878591072639,4.76787382006979,6.98180156352025,3.277308866010631
5146,2.6731981220691137,4.892457374776821,2.653692003850211,9.790879576488777,1.841588926614418,7.04779046214381,1.1053428772923835,7.756199380379255,9.610365586174094,2.595316376217701
5147,4.5966741293161615,6.991368434263095,0.7914898407568938,0.4339188513111403,3.2636391622917915,8.435326140772112,8.211790167214517,1.0203992955219299,5.188737819477537,3.172075862668222
5148,9.452209467551253,9.285359966784586,2.543136663074026,1.346077547875254,0.03399709235410997,8.81874522928267,8.583528921476818,5.7224489147718005,4.474021538232403,4.94059652635058
5149,0.32555297182203735,5.951338198096522,8.474810523506006,6.181308775886757,7.997406516248794,8.172950513451255,7.536145510527091,4.099164790028067,9.598262446567983,0.21611542881081247
5150,0.8508347169973307,7.910123526787499,6.3651416986967115,1.6824156050176253,4.5653868822808255,2.1852551039660884,1.4573337313184764,7.073229617813114,2.2050890747377236,0.26374426713580035
5151,4.2959914521975895,0.8610858654347764,2.9094349494517324,4.276892417132929,1.7061157360623191,8.53152184672742,5.783652152759461,8.895373381545099,3.4589478855884415,2.6626094258537227
5152,5.929285162245702,8.487688749717757,0.014323057676364215,1.6958431436435473,9.28361895906313,0.9620122240392848,7.258197824386904,4.688624122202936,1.6938015233218295,5.822049057236444
5153,3.480228710218732,7.172956976096405,6.867915905717863,7.1516678496156505,0.9099130840686676,8.526842626488781,3.8123027444123982,5.194283057829086,5.348556457199011,2.5524854244581596
5154,9.074280474499963,8.443037995254029,7.69910093132588,8.783655653250706,0.4550952559642629,4.871442371066248,8.198280912702419,9.980549782749991,9.800276045854758,6.580417795659504
5155,8.018091283026337,5.97666159430508,7.728854760781417,4.242809194020342,9.483117152093172,5.345709717921042,8.856130737532009,9.937706068003886,3.1107939569335343,4.0048483031104745
5156,8.162463207740894,2.4547242792859247,8.938066244139048,5.200399107011441,6.039608699256517,4.780138533337864,8.642839211068857,2.2487938207574554,2.924851251793772,7.54424732876612
5157,9.417138354106315,7.438590071306034,3.7856577486364884,8.486496627109064,6.469767825810041,0.3945697599370379,2.775326098577552,7.205194874451961,9.993517254749602,7.301783098505643
5158,9.946745586041937,2.6324047044275103,2.0297755081887714,2.520941930666675,2.111031899569744,0.005926796779780474,4.242621377682844,9.514708548633795,6.005747869547023,4.044349656479348
5159,4.783320527040855,8.822628134338364,0.7094576106799322,1.0090186551345381,3.096147229224959,8.4966621014397,4.2724764241549185,4.022226365316627,3.155932389815188,0.8943614618267703
5160,3.1633472372691873,3.737666231657144,0.5440056309633357,0.9078641829511014,0.667404563129872,2.666896775451529,1.0386663018182096,1.8789618260586705,4.782042948156456,9.305077568639481
5161,4.570172986573196,8.305540922239746,0.46726971622253366,6.903731997821449,6.450840566346803,3.298353311443152,3.1968847854607443,7.498325217391781,1.1952444117699212,3.8473937362731645
