,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
13,5014,2.3683838606994376,0.6953070128174044,2.5853110156742143,3.3984958891287844,5.224844173261845,4.266044233384987,1.8624889313869208,8.733207669119935,7.107090241008728,9.450438586337174,,-18.593429826766197,,
14,5015,5.5018775600361955,4.66566195666182,5.7748919259693015,9.401907556368588,0.05955790641422709,9.40560384849741,2.68381840016028,0.7851000593716051,3.0031501754970336,3.6353206140640615,,-15.084673598581073,,
15,5016,8.094037373028062,8.716936152197299,4.400346540839385,2.2145811609453925,8.858115727675264,4.6893431721399645,3.283456308729037,1.0469539602693478,3.4688558357424446,1.5128492715425212,,-13.955398330231484,,
16,5017,2.4671945112586258,5.299239978086413,7.462121916865661,7.236871136462487,8.597794488275419,0.325192472445025,9.316903737258176,5.481159044407394,8.990775647101671,6.579115085198923,,-15.274827520788918,,
17,5018,3.812430694218353,4.687753136403128,2.7152550931151853,1.2316495008076345,3.6152682854880487,0.5265845810990699,5.426222485446335,1.9465822309351863,1.0724560131643424,6.4958167683651515,,-9.188095414467366,,
18,5019,0.3670170037981924,7.653880699021384,1.5161601511127831,2.7541776049414333,9.821821177571463,8.68052857111569,7.87435943493869,4.9494061576684745,5.618361422679658,6.082269124438869,,-23.230300379773443,,
19,5020,6.91014040350812,3.9524429197649935,3.604810150273895,6.332640379841411,4.890565167176723,5.080931793316927,8.309912526772486,8.01856268268865,7.624104473160425,7.907699869774448,,-13.506218810207063,,
20,5021,2.7480873320997112,9.816080992436802,9.653226657654876,4.737910665470861,1.0995442461406737,2.618086273886542,0.7161245342644496,2.673113142828012,0.8853700432817646,5.705424138776978,,-10.124711233553256,,
21,5022,8.950747341332908,2.1840065947282463,6.246013431248312,6.002934738858796,8.201895798011172,3.038159702907361,1.7147444957558755,9.966153324178443,3.628433918747029,8.199675205224125,,-16.149734224041275,,
22,5023,2.4399630546473103,4.59569333584129,1.5288530666298572,9.137365097108537,0.5492002474414637,4.991845296307468,4.025910177704808,5.396850809661832,1.0053289440648372,6.780056770202432,,-9.471222379727376,,
23,5024,4.926556608123668,6.808713194129523,0.5864443903856464,9.08897209489879,7.008922739048897,9.413522157010963,2.3905599835877998,3.9547684099444167,3.214658611845116,2.3707217958518734,,-16.611627319867203,,
24,5025,7.245078738022397,3.314378090439931,0.01477218542359604,9.258326374323449,8.421170414204779,3.2157614444212617,0.961053440989592,6.056115123184793,4.86932767664813,8.434285318367746,,-11.20365763363134,,
25,5026,6.014501071442533,6.035937740089735,7.835375731492205,5.386723317625041,6.444672782115884,2.4970965098311915,3.054111530259247,1.830066175780312,7.751894981122537,9.494220894763695,,-13.939027919508675,,
26,5027,8.149056529831789,6.428465101411296,7.815804499049648,1.1689197486336722,8.162242402517267,3.1809159320136278,2.1489424279830733,8.209469557055254,4.592290959893578,2.8197890660708937,,-16.273159383862374,,
27,5028,0.9658734034567208,0.3288835315432015,0.19083696338391126,6.282321643390257,3.15102138345294,4.981597167311689,1.9281284524675857,7.452526722573508,3.7316172278872815,0.16099156211015764,,-16.11941140677432,,
28,5029,8.540183863310837,4.571309916608184,5.447388361522807,9.465573349441812,8.642810922745966,3.180200214720053,1.382736034423947,0.3404680133256355,9.893836410343539,0.8823695336479498,,-13.19209013821331,,
29,5030,4.719749238873762,5.939096408065621,8.681311250570943,7.70777215195154,0.627078314091768,2.095219764446922,7.29643453607309,0.07119126936190989,8.16824400176134,3.078933881737055,,-8.916440058690121,,
30,5031,9.457795213276949,5.04661855802228,5.947125791165062,1.8583172869116105,1.9569898821958929,7.669060671149196,9.767471491326528,3.937114676402337,4.359879431107964,2.8175524126528866,,-14.483454773414385,,
31,5032,4.701673502575887,8.616683847803937,4.944139070980891,6.394985164403039,5.229110020681153,5.688558946184603,5.7739689757393,4.426569868330576,8.26468370624872,1.921326029743028,,-13.312492963194915,,
32,5033,6.69192265741403,6.094798748371147,6.708650668808161,0.3146796596306034,0.7808873731441791,7.470955305900325,2.5610590411697176,9.179923856506663,3.3976905513423707,8.662628429875625,,-15.532466901985424,,
33,5034,5.620700342228361,1.4911020560895971,9.57067417121529,7.894691836622638,0.07142372996460034,1.1261046381835338,8.852616764027571,6.214764696068449,3.315009686373397,0.5212285356415379,,-10.784524978044974,,
34,5035,3.0755041644449053,8.534437947826504,0.7686625330566488,2.846430429660823,7.908895717908237,2.433791585467755,1.1624662717788237,5.350382283462513,7.714190957348456,2.4799424986541547,,-11.245632056157746,,
35,5036,0.9326606293322404,4.5364243598694465,8.217378542602876,0.02763138872452497,4.736216670392074,8.33429679111516,1.6716901717658603,2.7574775392656625,2.467982822819854,2.870925260241292,,-25.924608247724116,,
36,5037,1.046912684907052,1.9909616157700205,5.2736119700076305,7.602743132140838,1.2493267844241152,7.313604558032424,7.824661268512108,8.517874579375805,9.212595010177342,0.19472485123843475,,-19.04630468615585,,
37,5038,3.3990483773563405,7.658739296876912,2.1854489128792243,2.5252003787444037,4.564194148573018,3.857935173804676,7.221957914567992,9.494622332211364,5.295735969279928,5.946906081773281,,-11.549172526801513,,
38,5039,0.576444499798543,7.718106478191933,9.94697014046172,4.608879013924311,6.788114540424671,6.986097054395099,5.237571418285858,8.211530252371857,0.4516111348045859,4.949062512496454,,-23.78703476710451,,
39,5040,3.893854885080188,2.2144246478301675,1.9527668947797558,8.643111093368137,5.1506384224780986,1.886470637835086,5.1493249731876976,0.5448555505052699,9.412182513539838,1.3758967923231558,,-11.051561867832419,,
40,5041,6.186527241014131,7.416802071613301,2.5301658002870675,6.229687307311764,7.955307951949622,6.9044346435791075,4.563039741634366,8.914214617159807,0.7949810824410022,1.1104895023571826,,-15.633594488340451,,
41,5042,3.926701399152423,2.918894796502696,8.376422971964391,0.08437642790134703,1.9425754709685803,6.988044051174862,3.680800530257572,6.682145102749269,8.063570779279377,8.14108892058502,,-21.340537222467006,,
42,5043,3.973980498789044,5.186882149054507,7.527972260343356,2.6461074829095352,6.481667874539447,2.4249683577690333,4.741428376591379,5.610422004927701,2.6320085346880115,2.73923838843042,,-16.64643309645029,,
43,5044,7.903951825828778,4.847634622043193,4.555295145917627,9.461126009157523,1.5981147938907114,5.873131914114653,9.13432939707217,1.1620752962924652,2.395207925814331,7.277122504527456,,-9.526368212142334,,
44,5045,7.736569221068351,8.312566170126518,2.596452542144068,5.864980902551961,4.39733317352177,6.701561981235866,9.981755291595887,9.741516392354438,2.4062843511153744,9.85030280033502,,-10.617632251892983,,
45,5046,8.558592406024735,1.815675643290864,8.643603249280773,2.6818925841129704,1.3903541855874524,0.5332983736469443,3.430820093959837,7.550959046196832,3.06613467703188,6.473020262560816,,-10.291897653082843,,
46,5047,1.362700422914328,6.939018236682496,9.066644354280859,2.6187121994322515,3.7647599570015577,5.195971631906419,3.2501813931380514,9.845320721501627,6.851300789966882,8.44214789305893,,-19.202077511349458,,
47,5048,2.7043676979862337,6.76547987656024,4.980191938827305,2.5712675390974398,6.7488724955120505,3.0184767776159926,2.8215061472605973,9.987560497431604,6.679742480981568,2.955648219080984,,-15.688446113366867,,
48,5049,4.477780061262978,8.929051800209463,1.6724251611488472,6.370323734352351,0.6719200271710435,4.531086843122973,6.0304561520067415,3.467815023647507,9.833490905315722,2.65345763507175,,-5.449290519737248,,
49,5050,3.644619241219428,5.059806684908674,3.128305499866987,0.9087736705640771,0.6279597304018758,1.0524750202173994,3.656180702423693,1.9344750335596417,2.7525630625134823,3.2811176773626314,,-7.451163452861283,,
50,5051,4.225964352516772,4.39019162825109,8.991164618085431,3.285953456913008,3.851495320297461,0.5215013479333219,0.9282279348361844,8.487581837909728,8.90924684145157,3.323123729311078,,-13.511299064395862,,
51,5052,8.656290509554077,0.458584376668072,8.357234832087903,7.681179220114754,3.0502802625076955,5.05160728427599,9.025178360586576,8.362215633681236,2.6873501461146656,1.6271320335180597,,-16.24370191409635,,
52,5053,3.29933779604152,7.066099397265581,4.668046688087828,8.831408239063993,0.5381742634444409,3.6655924910919286,3.0950849216455003,7.997504197275232,2.2133442537988266,1.2926897317259225,,-7.928923281205538,,
53,5054,9.018166565456903,7.821760784244168,2.241314220269034,3.8132624824714982,3.822501644373736,8.565218109816097,9.540392356576472,1.777901660881488,3.2355412735185336,9.312388846126524,,-12.021012271141206,,
54,5055,1.7382714536429191,4.976418900203036,4.198441489092924,4.901888169625073,9.770759523502589,5.424811696803698,1.887100453849572,9.35815237928166,3.980365878905502,0.9794520598008428,,-21.890548168491012,,
55,5056,0.8529302293255037,7.259900158749113,5.928888977266202,3.728057814107396,2.917349354703532,4.425735733075744,6.559073260039157,6.942757450476594,9.535009195284513,5.147598606469711,,-14.90120459639764,,
56,5057,2.012822526191637,8.754655653910918,6.506232748407341,6.149665154608152,5.485846388949001,5.925883184747599,4.617088135616979,5.504336634807624,2.250591927011649,3.519046276940052,,-16.6424819909289,,
57,5058,4.5383126280054364,4.970269230040278,7.948830166247628,9.130652974415755,5.669964812388488,6.215991968715462,4.991616507502206,8.01823796328598,0.5399156152996842,1.7449984045349598,,-18.49574484002113,,
58,5059,9.010210192740264,7.800308604298163,3.363808645735213,5.960193894178972,5.977447146938112,3.981767987305473,5.90486018271437,6.7194676035664225,7.127403131494955,3.9821963025489526,,-8.864029379169711,,
59,5060,5.1411061525500505,9.079072711143144,3.1125201924687174,2.784977514516669,6.394631904486821,7.5159256334336755,4.077403615544143,7.027232562898343,7.078504145423214,8.265853439120978,,-15.89640938463771,,
60,5061,4.90417585343545,2.6529670933794125,0.9106096932682396,1.3376300439736202,2.5243788758912578,1.390008919845832,0.5183170677426974,1.8839811233270631,4.999305521416741,0.6022608837830301,,-8.926070112392788,,
61,5062,8.171479831485312,1.9337689630713384,8.005486448701093,9.489845393159252,7.26837956840255,8.523265191267118,2.0351664425484186,3.675759902289053,3.0575577131555622,0.2882502025599709,,-22.462639586022007,,
62,5063,8.386493030214107,7.286416317020942,4.030995700526696,9.634236680939473,9.286914525626493,0.7579122513461556,4.668873534342879,9.072070082126725,0.8285113150489687,8.601437157804913,,-8.02158645969051,,
63,5064,0.8453084736871941,9.217427973219936,0.07523233794481388,0.0652366025924822,7.736422106926152,0.3810734290417484,6.604779064288111,0.08345889728116007,2.6816056750760278,0.13861018376669532,,-9.657904927510685,,
64,5065,4.2171973647450764,5.8907502987424945,6.376983225747257,1.88670522101254,5.402863652959469,1.670522416328469,2.1019719816512548,2.9890184826418453,7.8663147639601885,5.441491901357418,,-13.507190777541771,,
65,5066,1.5170761930453458,5.749988652368598,7.323005698372402,3.908948193149473,9.503802247770622,4.95622848105609,8.332403453115369,8.581764813542694,0.11015334985923107,6.453154369370004,,-22.975165021136533,,
66,5067,2.491613539470116,8.205506586287893,0.6699011987403392,4.822377083932485,6.890299212761657,1.990808095131753,9.00604413975041,5.168572922219855,4.2117610524986295,9.027605894709822,,-9.496646529688967,,
67,5068,7.460357081115032,6.042093204890414,4.305616844026478,9.038772528378711,9.3745929151155,7.031010797301053,1.7937202116111015,4.8407120178782135,2.641641838930199,7.714548428300474,,-17.452004729869156,,
68,5069,9.684738117231856,0.9818891285438236,0.4209794794052457,5.75447351187392,4.233975532286294,9.694235137928287,6.880389003522178,5.8854225898846675,5.081333729875366,0.4886444158484371,,-16.813349387831412,,
69,5070,7.133901300236447,6.167804119975893,4.345418244414892,0.09781744693864393,8.887462273250613,3.8482256511112314,3.6175353466963185,6.14624927771779,8.878184661042784,3.4926320768581625,,-16.40138249555429,,
70,5071,8.991776205884243,2.6730265742995254,5.3921564106574325,3.5941764677520633,2.5332304665757857,4.847099198046465,7.551125298555638,5.4643276479177425,3.377493423227299,7.998053421479994,,-12.797988954878557,,
71,5072,8.724116164350496,3.684460387589308,7.6563317638780815,7.288801021508983,9.484109911224742,8.271690559212923,5.0612123686208585,0.8373357564290207,7.307168036464255,1.9804616174791767,,-22.79842484202885,,
72,5073,6.395319296780388,3.5394177417738337,1.6502409440335453,8.778164428252357,3.5695317660942365,6.539948452340814,7.6046545688726415,6.657497195221549,6.840609011242039,7.078671582512427,,-12.493821284493915,,
73,5074,1.9476285262632,8.265647363654727,9.943687840744555,9.964329927274614,2.320740697876096,1.4873314792207026,5.490804740314673,6.711240320540225,9.539375501043056,3.0244016842233323,,-10.172362500487795,,
74,5075,0.811520484884346,2.8757888135466825,4.554510554806847,6.490539104782116,1.2545247592012845,8.030951039934497,9.462566967392602,0.948202734680842,2.6587367914277724,9.879219186146717,,-18.824299382109675,,
75,5076,1.630141727546539,4.002742297191388,1.6659750215670657,6.662608819379622,0.4347223147026447,6.703338731040711,6.813279748756209,8.406110704673692,4.031467808473199,6.582929439502211,,-13.39967044352546,,
76,5077,3.177116574032399,3.502417219530612,6.575733486329322,9.12144124563318,7.459553648482067,4.086697818126338,6.081349211430733,4.176813259110843,9.918948571159929,9.511396628703384,,-18.4169077331586,,
77,5078,7.20158729833282,6.99399551620396,4.5554695361947015,1.8959812945166976,8.016103635597643,9.894189292106876,9.065560968584084,8.310073441539656,7.46876761855547,5.328615737911883,,-21.72531124651595,,
78,5079,3.1037165771813124,7.47234802146518,6.2288618811625005,2.6422019042108817,9.490834687165341,1.468657594083984,1.7489079535591399,9.339026231230882,9.674692611277734,7.283104135973548,,-16.328816262960608,,
79,5080,7.668562062104367,5.774816716732798,7.860350414273549,2.191954850297181,4.5320252236322665,8.406967848043527,1.7553637576044268,5.928200847838363,1.7562505685061136,5.256567209250941,,-19.686161358457987,,
80,5081,4.04192231461638,2.9696956019680574,2.760253538566729,3.5137580740675887,1.4540123781820902,1.859676385952228,2.5684353981548247,3.3464956683997564,4.986832506392903,6.1546226254745635,,-9.426611700435641,,
81,5082,5.7465523475091524,4.330129547480743,7.445368871859829,4.7434488600880425,6.710777637623488,9.741096036106029,0.43894375943401065,2.0030842760571463,0.8117180974501903,4.995047813081012,,-24.27868530927728,,
82,5083,5.10129388062463,1.0555468901834495,8.281344575703715,2.21802982964916,5.484137704433771,2.7639415521742747,3.0151465565879083,9.544847317400619,2.0134385249095432,3.9680919460066186,,-19.397866780244307,,
83,5084,4.3145125865794896,4.1587250756282215,3.991399869466685,0.5216197109777043,6.3415238627893675,1.1659816069757745,7.166818380875991,8.850626271018486,8.38343974881059,5.649468446447289,,-13.890692215607794,,
84,5085,4.745642793789102,3.6935743207279694,7.583063405738128,3.927398051996847,5.055491589892932,6.882043712228622,0.11217813545593924,9.523810416718439,6.201037077726308,2.491257038772834,,-21.228724243058615,,
85,5086,9.569230448656217,3.536946421294207,6.830827887935006,1.3634022575689528,6.388763941263043,3.795458217865813,9.981417827375383,0.7326240494544778,1.4956227409905876,7.926497071254502,,-15.453191983862594,,
86,5087,8.035026574159719,6.576915631189497,5.2489754731116705,5.137799508644314,4.028534861193679,2.494503679997272,1.144498501812936,0.6056859675611004,9.707734792438416,7.1511799273390855,,-8.350839834364596,,
87,5088,6.909100731215474,4.4943386587521035,4.836814342283779,4.196635761607336,1.785849646394262,7.341019634700378,9.52858040567183,0.9183428278367378,7.998307871442897,7.099907176788669,,-14.332765926896325,,
88,5089,5.0663978454905205,9.034986975478486,6.144042833601294,9.947080762120443,4.6274006494469235,0.8321362533549348,6.700340569217444,1.6868568357849667,1.6479734874681895,3.0760081150038543,,-5.891731364009707,,
89,5090,4.7170922792021575,6.393782729324126,0.7295500938259891,7.32335680224498,0.3596168834237179,7.37783334640029,5.127778593660794,1.7837029858377185,6.4946074015088024,8.434197080477245,,-9.25075115695586,,
90,5091,5.7413363137376985,7.781429200186963,3.252969912183156,0.949894583604446,5.0983246853949655,4.01173094840865,2.2182794470675153,5.284145753227604,1.1719113532904255,7.315902576039544,,-11.763695091998969,,
91,5092,9.709526362817162,8.699274582232231,1.6957664035100228,6.581030807754639,8.153298226263326,7.693442187872794,7.884199451941731,2.0925581558517035,7.163377053102659,1.4123986816572076,,-12.537584329184165,,
92,5093,4.102840516364255,0.2550909747660546,1.2551860240132018,1.2323774308302626,1.1149138898760602,6.124693377256705,6.165546819879442,6.358969264872696,9.323803731354475,4.836173323585196,,-16.035043801811224,,
93,5094,6.2768250731836615,3.969769867106904,4.6714978090225046,4.185385858561351,4.632155820785502,4.1244716603467735,8.480696123429729,3.3655725641354364,8.038515261893831,0.3665556098854972,,-13.85129617986855,,
94,5095,7.861012049753722,5.839837173591198,0.6447429707709051,1.9718094070787031,7.184216009533813,6.276473696681965,7.9253723729308625,9.730685783445411,6.479500677770725,7.607746593159223,,-14.365332673293427,,
95,5096,6.7318207296889545,1.2567427197507195,1.2008783657633593,5.853670691212673,1.5853430477646513,5.1300358878821815,4.5825291098336445,1.2557996346627154,3.8367241710132434,4.603327399950797,,-11.028272235211716,,
96,5097,5.521882292507447,6.7047326014456665,9.991247309991932,2.9101904568746035,4.314504675914908,2.743905922373119,1.2459663425879477,2.9479800047600837,4.784441489837342,7.117198803282932,,-14.559595597649476,,
97,5098,6.3456430812509375,6.668836681988933,8.881768034341524,5.874436682824986,0.6042393467524365,6.520109825991403,3.9383762922865353,3.742028314054609,8.540224543053869,6.9991637424133275,,-13.533000910595119,,
98,5099,5.161970531566706,4.918715204509495,9.439030880173704,5.40515248256725,9.903683194926412,4.675186628601394,8.252844746868435,6.515541768112736,9.377364689631401,1.5193276563081293,,-22.291426538452946,,
99,5100,7.0099328250973425,1.8145585244100184,0.6346315780693768,3.700052688277924,5.779254687734068,2.0799611378320124,9.11917156855936,2.7965246651762965,4.523804947369411,4.611283353508941,,-10.800134353039983,,
100,5101,2.500019440984534,3.3972342612290896,6.092225848745691,7.508948509103467,0.4838795756392811,8.903172671724606,3.760571903846063,2.643455012874532,9.869501305132967,8.349390354980828,,-18.68443491695615,,
101,5102,9.634594924148297,2.271686325361947,1.7135929038328743,9.496240887265012,4.5323144009455145,7.0085583919068215,3.3131751127514613,3.361486280739059,6.417342229663657,3.186862744439823,,-12.552382905439964,,
102,5103,8.690313943824549,7.898553114602281,1.5726354712558943,5.325508675531631,2.2479432365594483,0.8825748739165085,1.856694038703509,6.604164942345152,1.6738622525103777,8.009073620581951,,-0.9118775991746879,,
103,5104,3.161360808629761,2.694245243218407,9.103389705313637,9.737751436141284,6.304246952201833,7.276881517829401,7.608552156055378,2.2347036114211463,0.5296768239549787,4.720641341401985,,-23.259917645266604,,
104,5105,6.505131986476385,2.2391655832931923,3.300620589942356,7.08242581092978,2.14773813880063,0.2765101636177947,6.2679757156136775,2.3528612883808164,8.00573055271839,3.7288659501336903,,-6.241265132978562,,
105,5106,5.177294561094332,4.243864987577647,9.957681095922137,1.5632744312111202,6.380872351243052,0.8992530803831522,4.113585463742381,0.5628295002988448,3.287943679071763,2.7588905848713594,,-16.55481285118805,,
106,5107,4.3122033165620515,7.751050093700884,3.981278879514916,4.8630794694373005,9.36951628115306,4.831078671637361,3.432751352131272,1.1565381725867665,5.873525265863383,7.422706030972963,,-16.56192891381408,,
107,5108,4.631063355847989,9.717041323975122,8.276371454258063,4.773055987716328,1.9798263905755773,2.462943632045516,8.550149447131902,9.585547168627642,4.194355482305387,5.778365999879918,,-8.755126712768979,,
108,5109,4.715074795452214,1.3769468675713714,9.63333232045949,0.2412275858450241,7.39829453504374,9.877585167592649,2.0538844099902565,7.3732907151002225,1.8527813731123957,9.271925562957296,,-31.14291372704221,,
109,5110,6.491813065619692,4.9880436755695845,6.7135229137558685,7.756377116706434,4.074198798306643,8.724131148417872,0.8521429331265618,8.476676349411974,3.6363977278940642,5.28474902118513,,-18.490334716793175,,
110,5111,5.102670516257751,6.937144386527254,4.9597967823433455,0.9319835100716978,9.283665132176877,6.114820848027495,4.034746228356267,4.341101993084525,1.4161878905635594,6.843550952763687,,-20.200123737541126,,
111,5112,3.3726526296393224,8.177733221263155,3.365488208255194,7.410714528870868,7.886887842228657,2.9702693686409054,1.30740480872109,8.501785712565614,2.5988610718255414,3.376292044759128,,-12.339352881000483,,
112,5113,6.920448385895782,8.861611885414472,2.06831367769598,3.9828328571808513,4.94136020253689,8.231287567810318,6.913567243432016,4.4924757109860085,3.7376470814074234,9.103236662936398,,-13.164018843762777,,
113,5114,8.152198049881306,7.96693500137188,6.113723469957497,8.636541427201294,2.2535782963104682,2.97199466351473,6.802607050069687,0.3634497508161971,9.427186942911113,6.004967268362881,,-5.566799325355566,,
114,5115,1.2044734873073468,4.7101034616944375,8.8629782915969,4.4478772064398715,2.4333124348599893,2.3101082393867536,2.9648956197062164,6.871287729186172,5.553742328766861,2.970727710164618,,-15.502207737884959,,
115,5116,4.729396729876826,2.3904697414797718,4.999888389460042,2.695992516049573,9.070250752671088,8.471810036564312,9.027608901151213,4.500556780381263,3.636555090104754,4.7197825215394325,,-25.895993893431335,,
116,5117,3.1329484600261024,8.531057528659192,3.063847864676934,7.392268702597068,0.839793854730907,7.907059024444332,2.1587163062688313,0.4920305736892249,6.708336280023887,8.23573167843976,,-11.351227520424374,,
117,5118,3.5677899435707014,9.100933088111477,1.3418720993804911,9.214022958941547,3.4527330968617607,4.540971624373887,5.627373212974463,3.0078356412214404,0.6073747206686421,2.563815426104571,,-7.131221415201325,,
118,5119,4.634440284750972,6.8149225555204405,3.6590055345889265,0.6318922827625817,8.056385128938384,8.320549413154994,8.181697534275733,5.9962706499627405,1.8721150591567068,3.6247476530676592,,-21.341857719284256,,
119,5120,9.401878643485324,1.4203772039885454,8.573373711744036,5.935135265889183,5.910479048854556,5.109447041183401,8.992646187137993,1.870212348918676,6.685355608462792,5.653525186250817,,-18.13864459850172,,
120,5121,7.188577732500128,3.3207706499824696,9.62887459999387,4.237860885072127,2.8405987321998047,5.186515605795846,2.3679437830227545,9.319317297817221,4.072631915970529,6.031572715342184,,-17.18624679907634,,
121,5122,0.11357595624247653,2.657456699161461,3.793012015951625,4.9864355768923065,1.101442199635808,5.47754009336774,6.862068484990552,4.349872967580764,2.257413337675473,2.3137282948382714,,-16.421912721568663,,
122,5123,9.10937692445149,0.4152569730898159,0.8548414377272451,7.846646746831777,3.955166563986493,0.0041900766882796425,0.5471654537773574,4.4778779310878,8.416171655851826,2.476243619100196,,-5.434792797575988,,
123,5124,1.277357599056843,6.858971639889963,2.8726240318875504,7.648102035702804,1.9565545210076232,4.1260675922775825,9.076643772580903,2.0892325132943346,3.2546903803846394,2.4662470744290066,,-9.993753717669101,,
124,5125,2.457359179754599,5.926530399456639,1.081972861502506,8.60420488758362,9.90696487557223,5.320743828269583,3.1133932718564528,3.2544607572863207,3.9516056486057747,9.05908346664351,,-16.97749025840501,,
125,5126,1.0098840303386136,9.744805034681024,1.388845975583356,2.780229584860808,4.171749817428918,9.858594238858508,2.713801329464846,7.096081879899727,3.4832546243509244,3.5704920414550245,,-17.701204915221492,,
126,5127,3.2145157520362377,0.7158447802087686,8.070336950853411,9.741323700372345,2.9774179594608,1.552967422069833,8.105380361829281,8.58004116696627,7.1020004437010815,0.8685390856077435,,-14.481256993869815,,
127,5128,8.609091081343115,3.5029796363946493,3.9944684941432054,1.8409564627633457,9.400288659432825,9.535670967863568,9.570338431417627,5.697635151238519,6.5323369880003455,5.3027029362202445,,-23.75515693067849,,
128,5129,0.3227412005992458,0.12051213803718985,6.098069352519017,9.784883501673685,2.484585252806069,0.73198597885617,9.427587971285128,0.5809630824544076,2.534698432038601,6.7620610537956285,,-13.561929725374574,,
129,5130,3.292398412337848,8.278834144720253,4.243473806772524,5.277609654800427,0.4738552343606173,9.315561003279756,6.950978058269946,2.6324060559432336,6.632731377552033,6.407780008998801,,-14.341441201608829,,
130,5131,8.821227211947285,3.2880853606902214,0.2073916136616094,5.4482197847164295,9.81888975810578,9.938209548018953,8.264234523401909,9.247961672877784,4.672982361173278,7.98101474188435,,-20.900891289678803,,
131,5132,5.259081687421938,2.981128977217812,2.9691417907650743,0.2364803177401087,6.824548522441486,1.763258741286483,3.638026780424565,7.406203425095277,3.873151961658613,2.465212963407664,,-14.676600553192346,,
132,5133,5.377457318205044,0.7371536193639217,2.8489810753855407,0.4689962724254226,7.566198887685469,5.7634860564786194,9.432722147767429,2.4801627229143355,2.7391317533801374,1.7933018483329357,,-21.28495531093292,,
133,5134,9.142191816783106,6.119776985307692,6.603650706350246,2.545681035279231,7.866709138479845,6.7585703377140565,7.104898252088812,4.4951057536256815,9.324303204414779,8.48732614626148,,-18.35388342178426,,
134,5135,1.3328509157479296,8.245652760233412,5.202544732626103,3.823681276838904,7.310819498765224,5.510570868757613,2.9787365632057834,4.677403433541728,4.940139173868049,8.685788700101542,,-18.429835383094233,,
135,5136,0.34260413305424064,1.0259884352782789,5.4701765027994105,9.127571824978132,1.15717322177614,3.624849972801046,9.40113934117178,7.172648340143695,2.5749189109701467,5.321601029105447,,-15.194096220414355,,
136,5137,7.8284018808627716,7.8104472204801825,3.164683763298205,3.9232693548042725,8.523116791930969,4.199044870585912,4.557076655860083,5.100821085222941,8.810218536176304,6.517703873685804,,-12.63698450590495,,
137,5138,8.817962244121414,7.608765757120336,6.1538959737479235,5.768848519761297,2.87147926953928,0.5514326910001643,0.8179810751849936,7.177540348178392,0.14089615438232173,2.1868356785907848,,-4.351021775495757,,
